71341,83787
71341,113735
71341,115494
71341,125644
71342,54458
71342,61064
71342,93757
71343,109484
71343,128747
71344,91464
71344,114060
71345,113315
71345,115867
71345,131968
71345,133024
71346,34087
71346,85940
71346,93441
71346,94468
71346,108768
71346,129958
71347,6740
71347,67135
71347,70476
71347,107555
71347,117436
71348,41289
71348,103163
71348,124924
71349,20394
71350,42397
71350,79271
71350,92856
71350,104943
71350,127437
71351,51656
71351,114618
71351,118977
71353,43978
71353,61647
71353,72312
71353,77637
71353,90081
71353,121595
71353,122569
71354,37193
71354,52941
71354,60344
71354,64720
71354,112641
71354,113375
71354,132441
71355,13971
71355,25840
71355,57541
71355,61820
71355,76556
71355,106918
71355,113175
71356,86380
71356,92312
71356,116115
71357,6666
71357,88787
71357,89898
71357,93144
71358,98423
71358,109410
71359,33816
71360,6871
71360,14188
71360,23437
71360,24983
71360,97801
71360,106609
71360,107322
71361,19099
71361,92951
71361,98783
71361,101889
71361,119380
71362,92358
71362,94321
71362,99484
71362,102539
71363,6236
71363,6236
71363,10812
71363,26085
71363,43227
71363,44745
71363,48223
71363,50801
71363,59709
71363,63888
71363,64239
71363,65028
71363,68681
71363,81693
71363,87067
71363,134116
71365,54193
71365,61756
71365,98949
71366,747
71366,748
71366,2864
71366,4185
71366,18143
71366,24640
71366,43534
71366,57984
71366,58960
71367,20138
71367,123289
71368,20556
71368,35038
71368,40700
71368,62174
71369,33468
71369,43187
71369,64814
71369,90999
71370,65088
71370,112246
71371,57371
71371,67822
71371,86565
71371,92826
71372,77243
71372,78610
71372,85777
71372,96916
71373,7836
71373,23999
71373,43293
71373,55777
71373,60798
71373,68435
71373,70649
71373,93106
71373,102893
71373,108141
71373,119246
71373,121689
71374,1478
71374,63494
71374,76370
71374,94759
71374,108786
71374,119404
71375,599
71375,5732
71375,5738
71375,8265
71375,19253
71375,19276
71375,19802
71375,19986
71375,24107
71375,24135
71375,34760
71375,36318
71375,44310
71375,61851
71375,63908
71375,73609
71375,79271
71375,81115
71375,94874
71375,113029
71376,52838
71376,64855
71376,78630
71376,94739
71376,115928
71376,128893
71376,129610
71377,11188
71377,17340
71377,18272
71377,59480
71377,68562
71377,107609
71377,110041
71377,118918
71378,38713
71378,46556
71378,101235
71378,102209
71378,105005
71379,3617
71379,30797
71379,36170
71379,54075
71379,64103
71379,64500
71379,66079
71379,81723
71379,83490
71379,91095
71379,102344
71379,104681
71379,105156
71379,106547
71379,108149
71379,113295
71379,120448
71379,130865
71379,134179
71379,135440
71380,66354
71380,135768
71381,748
71381,16137
71381,26001
71381,29648
71381,30656
71381,33472
71381,36568
71381,36650
71381,37656
71381,40812
71381,48664
71381,67714
71381,76120
71381,77288
71381,78495
71381,85259
71381,88747
71381,93023
71381,101544
71381,107193
71381,115242
71382,32340
71382,80481
71383,14633
71383,86771
71384,13675
71384,84802
71384,108099
71384,132376
71385,104328
71385,117660
71385,121484
71385,133965
71387,51377
71387,61820
71387,75551
71387,94554
71387,103132
71387,108525
71387,130965
71387,135349
71387,135521
71388,49591
71388,98783
71388,106235
71388,123329
71389,17118
71389,17118
71389,17119
71389,17119
71389,18701
71389,20736
71389,31379
71389,32826
71389,41047
71389,62058
71389,69124
71389,69508
71389,72860
71389,84906
71389,90892
71389,108912
71389,111504
71390,28438
71390,55915
71390,80456
71390,113435
71391,3828
71391,59480
71391,85849
71391,111721
71392,18272
71392,18272
71392,40159
71392,57013
71392,63471
71392,98504
71393,60391
71394,18522
71394,18522
71394,25373
71394,26292
71394,37621
71394,41814
71394,60139
71394,60236
71394,74597
71394,82336
71395,57343
71395,62132
71395,113978
71395,131441
71395,134112
71396,63362
71396,80881
71396,94928
71396,95661
71396,104731
71396,118759
71396,128110
71396,129939
71397,71875
71398,25342
71398,46856
71398,53326
71398,66953
71398,67511
71398,72638
71399,91505
71399,91862
71399,92830
71399,106942
71399,108841
71399,113098
71399,114813
71399,131541
71400,81360
71400,98214
71401,43100
71401,64159
71401,74999
71401,79417
71401,109961
71402,55800
71402,58244
71402,69164
71402,82175
71402,89349
71402,111773
71403,40700
71403,43239
71403,47508
71403,81486
71403,102009
71404,40405
71404,81681
71404,116155
71405,11187
71405,39091
71405,52791
71405,77698
71405,95468
71405,96855
71405,114478
71405,116230
71406,41773
71406,55397
71406,98783
71407,3802
71407,4780
71407,25836
71407,41046
71407,61760
71407,65784
71407,78571
71407,87319
71407,93758
71407,97163
71407,105992
71408,6787
71408,8879
71408,9945
71408,11709
71408,16479
71408,20745
71408,39723
71408,47940
71408,54108
71408,57140
71408,66283
71408,81526
71408,87232
71408,89349
71408,90239
71408,109415
71409,112135
71409,129447
71409,135547
71410,18536
71410,18536
71410,29236
71411,18903
71411,18903
71411,79653
71411,83609
71411,121828
71411,129229
71411,129581
71411,132757
71412,296
71412,33261
71412,94458
71412,121644
71412,123044
71413,27660
71413,90791
71413,93839
71413,94451
71413,98482
71413,99112
71413,114579
71413,115641
71413,129518
71414,9335
71414,10532
71414,30831
71414,36858
71414,51678
71414,63578
71414,73054
71414,81964
71414,93783
71414,94612
71414,130218
71415,51703
71415,70222
71415,77186
71415,87173
71416,59602
71417,19976
71417,80512
71417,104047
71417,105493
71417,109833
71417,114048
71417,128766
71418,22073
71418,43669
71418,83645
71418,102091
71418,104729
71418,127999
71418,133742
71419,74511
71419,110369
71419,118051
71419,124700
71420,11567
71420,92276
71420,118612
71421,90081
71421,108369
71421,117817
71421,135503
71422,13422
71422,102747
71423,12124
71423,64218
71423,74205
71423,118446
71423,130470
71424,44126
71424,133942
71425,66169
71425,84526
71425,128139
71426,1448
71426,119789
71426,121484
71426,128264
71427,26708
71427,89826
71427,126957
71427,127387
71427,129396
71427,131579
71428,32396
71428,82224
71428,94234
71428,99589
71429,21919
71429,62135
71430,43404
71430,76342
71430,92794
71430,95928
71431,111178
71431,117534
71431,119317
71431,124044
71431,135640
71431,135876
71432,43549
71432,58305
71432,81265
71433,43237
71433,46774
71433,51025
71433,51193
71433,104050
71434,12866
71434,63734
71434,74235
71434,112083
71434,118093
71434,128325
71435,32805
71435,112083
71436,6094
71436,17123
71436,17123
71436,62344
71436,80818
71437,94490
71437,99470
71437,118172
71438,70073
71438,77712
71438,95836
71438,99037
71438,109534
71438,110983
71438,114974
71438,115770
71438,115772
71438,117231
71438,119851
71438,128403
71438,128501
71439,45232
71439,92113
71439,108123
71439,132240
71440,55662
71441,99003
71441,101006
71441,110039
71441,119223
71441,121380
71441,121758
71441,123834
71441,132141
71442,28032
71442,38602
71442,103221
71442,109666
71442,113362
71442,120272
71442,125038
71442,129610
71443,116052
71443,118701
71443,119661
71444,91007
71444,99984
71444,103071
71444,104301
71444,106765
71444,107354
71444,118630
71444,130227
71444,133307
71444,134865
71445,11730
71445,14934
71445,41273
71445,59480
71445,65800
71446,46657
71446,104308
71447,108686
71447,120137
71448,20716
71448,92765
71448,116298
71449,26648
71449,55571
71449,63780
71449,102811
71449,113066
71449,131712
71450,16171
71450,16171
71450,64407
71450,64560
71450,91638
71450,113822
71451,30692
71451,35768
71451,42417
71451,81757
71451,90027
71451,97417
71451,115712
71451,116342
71452,27901
71452,88232
71452,101755
71453,26314
71453,30015
71453,32803
71453,37662
71453,42338
71453,43229
71453,45532
71453,47940
71453,56127
71453,87976
71453,119515
71453,127953
71453,134619
71454,73644
71454,75273
71454,95312
71454,118417
71455,15307
71455,94029
71456,5170
71456,10303
71456,16658
71456,16658
71456,43941
71456,53978
71456,65139
71456,72513
71456,74626
71456,75920
71456,81238
71456,81385
71456,94602
71456,95843
71456,95855
71456,97833
71456,107448
71456,132386
71457,78910
71457,78997
71457,89468
71457,106326
71457,124478
71458,49913
71458,83565
71458,91592
71459,30876
71459,127999
71460,40614
71460,53446
71460,70636
71461,115569
71461,123194
71461,134977
71462,38193
71462,53547
71462,82715
71462,89705
71462,114616
71463,25652
71463,30797
71463,37193
71463,38931
71463,41457
71463,48853
71463,52966
71463,54952
71463,66463
71463,81626
71464,52253
71464,106830
71464,109260
71465,13312
71465,53097
71465,54143
71465,56910
71466,74338
71466,107498
71466,121820
71466,128829
71467,33009
71467,79113
71467,125764
71468,38878
71468,40912
71468,55949
71468,60367
71468,73042
71468,77135
71468,111044
71468,133622
71469,27675
71469,41075
71469,73402
71469,88813
71469,102408
71469,109647
71469,117593
71470,14396
71470,17588
71470,36493
71470,51091
71470,51092
71470,60545
71470,64764
71470,82714
71470,112084
71470,125637
71470,133433
71471,1070
71471,31045
71471,52669
71471,107936
71471,118141
71472,2323
71472,15719
71472,15719
71472,34656
71473,14453
71473,112927
71473,115621
71473,132975
71474,15527
71474,24329
71474,66078
71475,52431
71475,63085
71475,65088
71475,91055
71475,94949
71475,96667
71476,1787
71476,7293
71476,17197
71476,17197
71476,35356
71476,39414
71476,50095
71476,56987
71476,67658
71476,72758
71476,82368
71476,92951
71476,111042
71477,29012
71477,64814
71477,79553
71478,2856
71478,10676
71478,20086
71478,21599
71478,23126
71478,26684
71478,33441
71478,44996
71478,50435
71478,63653
71478,100055
71479,106457
71480,31668
71480,45912
71480,50531
71480,59974
71480,128492
71480,132638
71481,1065
71481,14761
71481,37002
71481,80878
71481,102267
71481,102767
71481,105428
71482,58255
71482,129616
71483,52061
71483,71890
71483,73524
71483,84157
71483,85655
71483,92976
71483,100603
71484,33835
71484,81474
71484,108437
71484,118123
71485,91128
71486,12554
71486,27055
71486,31007
71486,41111
71486,45912
71486,65223
71486,69614
71486,77587
71486,90437
71486,91944
71486,95935
71486,102568
71486,107484
71486,112127
71486,118081
71486,122467
71487,20138
71487,77003
71487,118210
71488,29828
71488,60250
71488,69482
71488,91233
71488,128384
71489,11383
71489,46639
71489,64379
71489,78610
71490,30405
71490,92582
71490,113343
71490,117814
71490,125428
71491,83696
71491,104799
71491,115641
71491,121382
71491,123512
71491,123617
71492,61278
71492,91812
71492,93582
71492,102599
71492,104496
71492,105438
71492,114642
71492,121782
71492,124191
71492,124618
71493,6559
71493,12098
71493,36671
71493,46851
71493,76915
71493,92001
71493,92099
71493,95795
71493,104652
71493,115781
71493,129836
71493,132349
71494,31693
71494,73042
71494,111044
71494,112135
71494,126711
71495,54496
71495,57070
71495,60750
71495,94558
71496,7629
71496,64880
71496,73524
71496,117579
71497,34852
71497,100027
71498,4404
71498,55283
71498,61479
71498,91055
71498,99942
71498,105261
71498,109737
71498,113017
71498,116654
71498,128148
71499,9495
71499,20750
71499,83736
71499,115072
71500,737
71500,753
71500,10303
71500,42813
71500,43300
71500,55476
71500,70553
71500,81243
71500,81383
71500,83728
71500,87380
71500,118316
71500,126741
71501,2662
71501,115739
71502,32618
71502,90981
71502,115041
71502,123605
71502,130877
71503,16592
71503,22663
71503,24877
71503,47940
71503,67293
71503,94020
71503,100915
71503,103623
71503,103640
71503,121498
71504,3052
71504,22215
71504,32826
71504,42010
71504,43059
71504,45193
71504,45694
71504,46181
71504,49416
71504,51353
71504,52800
71504,65860
71504,67391
71504,68303
71504,70294
71504,72486
71504,74691
71504,74754
71504,77103
71504,77119
71504,79466
71504,91464
71504,95018
71504,102319
71504,104016
71504,114490
71504,115697
71504,119376
71505,27677
71505,61644
71505,96015
71505,112686
71505,118378
71506,62430
71507,11007
71507,113343
71507,128116
71508,57541
71508,81347
71508,82715
71508,90081
71508,97520
71509,28131
71509,47508
71509,50915
71509,73281
71509,75906
71509,107764
71510,1232
71510,14797
71510,23537
71510,57458
71510,64161
71510,85813
71510,131020
71511,1763
71511,24820
71511,125096
71511,128621
71511,134142
71512,7578
71512,15307
71512,15535
71512,15535
71512,64762
71512,74082
71512,82715
71512,84225
71512,84371
71512,96318
71512,103032
71513,44461
71513,80731
71513,89276
71513,104872
71513,119380
71514,8335
71514,14916
71514,21927
71514,22106
71514,35038
71514,37560
71514,38088
71514,43187
71514,55259
71514,71317
71514,77103
71514,103553
71514,107779
71515,29828
71515,71298
71515,88380
71515,100067
71516,75707
71516,113912
71517,15797
71517,22160
71517,27039
71517,33771
71517,34081
71517,48176
71517,51473
71517,52791
71517,53802
71517,66948
71517,71004
71517,78324
71517,78352
71517,90079
71517,96191
71517,104794
71517,106598
71517,109379
71517,123793
71517,124062
71517,134343
71517,134698
71518,18643
71518,63211
71518,63253
71518,72403
71519,11140
71519,80878
71519,84744
71519,90511
71520,98621
71521,1569
71521,5516
71521,31510
71521,34322
71521,37329
71521,83569
71522,39461
71522,62505
71522,97897
71522,101794
71522,110581
71522,110586
71523,58686
71523,89246
71523,95242
71523,125476
71525,17405
71525,17405
71525,41151
71525,77777
71525,86418
71525,91057
71525,130163
71526,2846
71526,3919
71526,27886
71526,27932
71526,35721
71526,86369
71527,32235
