71876,93681
71876,95920
71876,103163
71876,132659
71877,87051
71877,109538
71877,119090
71878,5977
71878,66402
71878,103231
71878,118645
71878,119383
71878,120094
71878,124842
71879,40923
71879,57321
71879,68345
71879,119722
71879,135011
71880,18768
71880,40798
71880,101728
71880,109359
71880,127956
71881,40614
71881,109260
71881,110261
71882,35768
71882,54635
71882,79556
71882,92945
71882,122000
71882,122866
71883,93106
71883,95106
71883,106984
71883,114507
71883,124718
71883,128574
71883,128812
71883,129113
71883,135133
71884,47528
71884,62185
71884,76604
71885,3998
71885,96196
71885,120334
71886,45502
71886,66915
71886,113825
71886,114937
71886,117860
71886,118691
71887,14162
71887,34139
71887,41321
71887,43229
71887,56837
71887,60075
71887,77376
71887,95313
71887,111913
71887,121226
71888,66805
71888,70421
71888,81355
71888,102194
71888,124754
71889,91136
71889,112477
71889,115114
71889,122000
71890,84817
71891,13422
71891,38585
71891,48054
71891,103772
71891,116490
71892,1698
71892,25030
71892,34480
71892,60204
71892,103178
71893,440
71893,1537
71893,5828
71893,13307
71893,24174
71893,55802
71893,62272
71893,63773
71893,73524
71893,98850
71893,101027
71893,103221
71893,104048
71893,113559
71893,119759
71893,120051
71893,123570
71893,128446
71894,46707
71894,114741
71894,126501
71895,4404
71895,10033
71895,24878
71895,30656
71895,49231
71896,36408
71896,48152
71896,88076
71896,102939
71896,111660
71897,19276
71897,30456
71897,50224
71897,51804
71897,61491
71897,61820
71897,67701
71897,76342
71897,80731
71897,82276
71897,82488
71897,94554
71897,110655
71897,121364
71898,94156
71898,100607
71898,113210
71898,120781
71898,121288
71899,7629
71899,41622
71899,67753
71899,79677
71899,84158
71899,91877
71899,107811
71899,123998
71899,126805
71900,52822
71901,68345
71902,34081
71902,89792
71902,134905
71903,12835
71903,12990
71903,47282
71903,82715
71903,104784
71903,109608
71903,110422
71903,113435
71903,117436
71903,121415
71903,122374
71903,128036
71904,3
71904,20467
71904,33315
71904,40037
71904,44847
71904,47304
71904,51443
71904,56635
71904,60959
71904,61518
71904,61993
71904,73142
71904,76969
71904,81238
71904,81340
71904,84260
71904,86884
71904,90416
71904,92296
71904,98052
71904,98700
71904,99879
71904,104308
71904,120111
71905,21480
71905,25431
71905,99486
71905,112323
71906,72403
71907,7521
71907,22064
71907,79283
71907,88663
71908,40040
71908,41951
71908,72981
71908,79265
71909,62867
71909,65694
71909,88518
71909,93106
71910,51656
71910,63497
71910,101493
71910,106959
71910,110026
71910,113060
71910,124751
71911,28131
71911,30402
71911,42541
71911,103102
71911,112135
71912,10033
71912,42640
71912,63583
71912,70936
71912,74166
71912,78742
71912,79837
71912,80080
71912,84277
71912,127199
71913,15662
71913,31783
71913,60143
71913,72499
71913,105952
71913,109556
71914,41880
71914,65227
71914,82715
71914,127725
71914,134841
71915,47282
71915,64638
71915,112936
71916,29185
71916,32482
71916,42468
71916,47230
71916,47596
71916,85622
71916,94466
71916,97136
71916,98529
71916,102220
71917,74165
71917,89705
71917,95413
71917,133533
71918,40101
71918,43069
71918,44557
71918,46644
71918,119767
71919,11046
71919,76851
71919,80920
71919,96650
71919,100997
71919,119725
71920,747
71920,748
71920,2241
71920,5414
71920,12835
71920,15544
71920,32983
71920,40210
71920,42145
71920,44095
71920,51591
71920,82420
71920,108525
71920,108864
71920,121508
71920,133804
71921,71885
71921,87728
71921,98209
71921,108099
71921,109478
71921,111514
71921,115197
71921,124253
71922,63520
71923,31387
71923,57500
71923,67132
71923,129510
71923,130795
71924,16537
71924,98783
71924,132887
71924,133633
71925,11383
71925,30685
71925,105465
71925,106213
71925,115131
71926,63085
71926,89641
71926,90625
71926,103622
71926,124693
71927,1036
71927,1037
71927,20789
71927,32864
71927,36071
71927,41427
71927,43200
71927,45270
71927,46406
71927,50260
71927,67086
71927,68814
71927,78657
71927,78840
71927,83136
71927,85437
71927,92940
71927,94112
71927,100158
71927,114478
71927,124205
71927,125345
71927,134755
71928,86902
71928,96420
71928,131242
71929,98783
71929,112328
71930,14292
71930,15722
71930,24178
71930,37356
71930,47806
71930,47811
71930,49314
71930,55500
71930,59566
71930,59907
71930,59962
71930,63044
71930,64239
71930,64430
71930,67553
71930,83141
71930,88522
71930,92692
71930,96006
71930,103426
71930,106967
71930,110103
71930,111584
71930,116301
71930,119673
71930,120885
71930,129640
71930,132245
71930,134059
71930,134427
71931,39298
71931,42421
71931,60211
71931,74031
71931,102402
71931,113601
71931,116229
71931,127704
71932,53112
71932,67622
71932,84025
71932,94514
71932,96701
71932,101038
71932,103283
71932,109052
71933,33300
71933,106927
71933,135225
71934,4498
71934,8736
71934,18033
71934,72047
71934,74809
71934,76266
71934,101786
71934,102969
71934,116305
71935,37927
71935,45573
71935,78361
71936,23013
71936,73524
71936,88010
71937,53111
71937,80430
71937,114318
71937,122598
71938,35751
71938,50460
71938,59480
71938,89581
71938,127957
71939,83728
71939,94292
71939,131054
71939,133633
71940,63495
71940,72987
71940,82030
71940,85324
71940,90286
71940,91610
71940,128773
71941,76895
71941,86754
71941,96178
71941,97125
71941,114309
71942,56726
71942,81513
71942,83159
71943,14282
71943,21878
71943,84319
71943,110134
71944,56259
71944,57667
71944,60650
71944,82336
71944,95787
71945,3745
71945,46856
71945,48338
71946,31341
71946,40040
71946,67426
71946,121862
71947,18129
71947,18827
71947,18827
71947,21500
71947,21680
71947,22493
71947,30656
71947,68303
71947,76604
71948,48377
71948,75761
71948,104549
71948,107609
71949,42502
71949,89705
71949,96137
71950,8931
71950,101019
71951,102094
71951,108186
71951,129148
71952,116065
71952,120233
71952,123413
71952,123987
71953,35174
71953,115768
71954,60290
71954,81558
71954,101425
71955,525
71955,26131
71955,69242
71955,78806
71955,117579
71956,27644
71956,101425
71957,51193
71957,58118
71957,93104
71957,100542
71958,69491
71958,77497
71958,85453
71958,95707
71958,95735
71958,95737
71958,98529
71958,98654
71958,99278
71958,108273
71958,110216
71958,111330
71958,119786
71958,124794
71958,125032
71958,125689
71958,135955
71959,33462
71959,36517
71959,41045
71959,104919
71959,113592
71960,72554
71960,82668
71960,118328
71961,63568
71961,77915
71961,116708
71962,68217
71962,89214
71962,89999
71963,8017
71963,16157
71963,16157
71963,19466
71963,21112
71963,25445
71963,49251
71963,49938
71963,74626
71963,76374
71963,87460
71963,106951
71963,122074
71963,124372
71964,17123
71965,78274
71965,120179
71965,130338
71965,131308
71966,28379
71966,55367
71967,6094
71967,53387
71967,95683
71967,104929
71967,113592
71967,118421
71967,122666
71967,131790
71967,134287
71968,18006
71968,121615
71969,1672
71969,24878
71969,35262
71969,40031
71969,55550
71969,66078
71969,73618
71969,74351
71969,89999
71969,91375
71969,92947
71969,92948
71969,98117
71969,108019
71969,108315
71969,108317
71969,109040
71969,111057
71969,112182
71969,125033
71969,126805
71970,40527
71970,97558
71970,107741
71970,108857
71970,114856
71970,121079
71970,126362
71971,27538
71971,49854
71972,55902
71972,70504
71972,111178
71972,119982
71972,121248
71973,37966
71973,77522
71973,85596
71973,87643
71973,93449
71973,95321
71973,97078
71974,39233
71974,129681
71975,36820
71975,83781
71976,13215
71976,25333
71976,91136
71977,10812
71977,91055
71977,101641
71977,110845
71977,112135
71977,114574
71977,129856
71978,64818
71978,68435
71978,72268
71978,91908
71978,99653
71978,103588
71978,125551
71979,54511
71979,56976
71979,113060
71979,114574
71980,93230
71981,107990
71981,116949
71982,26772
71982,94100
71982,100666
71982,119520
71982,123370
71983,54170
71983,59480
71983,76342
71983,132103
71984,1494
71984,78026
71984,101078
71985,37760
71985,60959
71985,63362
71985,104328
71986,1422
71986,4862
71986,79099
71986,84847
71986,90167
71986,114384
71986,127145
71987,28035
71987,51656
71987,69410
71987,75170
71987,75938
71987,84506
71987,105167
71988,24584
71988,28032
71988,59632
71988,61818
71988,70874
71988,78854
71988,127673
71989,67472
71989,70164
71989,82587
71989,95842
71989,105268
71989,119777
71990,15917
71990,88667
71990,92382
71990,99645
71991,12628
71991,35017
71991,98374
71991,131336
71992,30657
71992,39190
71992,49899
71992,51591
71992,54420
71992,69508
71992,70216
71992,70523
71992,99204
71992,122639
71993,805
71993,22637
71993,22861
71993,24138
71993,27026
71993,28441
71993,36598
71993,41814
71993,46851
71993,47923
71993,48063
71993,48708
71993,54904
71993,57667
71993,62689
71993,74773
71993,75949
71993,91422
71993,100502
71994,17181
71994,17181
71994,31863
71994,69343
71994,71403
71994,82714
71994,102539
71995,31487
71995,74351
71995,76433
71995,82717
71995,84924
71995,92634
71995,110748
71995,129701
71996,28928
71996,33782
71996,41285
71996,48082
71996,48152
71996,69614
71996,69682
71996,99262
71996,103161
71996,105746
71996,108634
71997,61417
71997,76874
71997,110581
71997,122431
71997,127141
71998,4988
71998,44095
71998,53758
71999,60933
71999,91055
71999,96174
72000,15766
72000,15766
72000,32764
72000,36129
72000,52707
72000,64552
72000,80357
72000,81757
72000,92960
72000,102402
72000,108935
72000,115572
72000,128251
72000,130830
72001,108734
72001,126069
72001,130782
72002,76374
72002,87785
72002,119005
72003,53327
72003,79570
72003,80641
72003,105265
72004,31319
72004,60075
72005,3874
72005,12993
72005,15230
72005,15230
72005,24312
72005,32054
72005,60618
72005,68280
72005,74032
72005,77671
72005,83569
72005,84967
72005,87919
72005,88747
72005,92133
72005,92581
72005,95490
72005,102098
72005,102370
72005,104305
72005,107524
72005,109260
72005,118032
72005,123489
72006,7757
72006,19882
72006,21440
72006,27897
72006,39229
72006,58237
72006,66268
72006,70224
72006,96063
72006,101731
72006,115476
72007,74373
72007,82714
72007,118424
72008,26242
72008,55550
72008,73342
72009,81022
72009,82717
72009,85623
72009,86132
72009,91487
72009,92983
72009,94468
72009,98386
72009,103025
72009,106235
72009,108123
72010,56990
72010,60015
72010,63396
72010,101792
72010,119261
72011,15307
72011,15307
72011,44190
72011,54632
72011,80650
72011,89791
72011,110413
72011,117625
72011,119076
72011,130685
72011,132531
72012,3998
72012,62502
72012,107010
72012,110543
72012,110884
72013,20
72013,2472
72013,78933
72014,90468
72014,92936
72015,72793
72015,75915
72015,89175
72015,90188
72015,96208
72015,108818
72015,108963
72015,109387
72015,112985
72015,114132
72015,118625
72015,121828
72015,124592
72016,3205
72016,4166
72016,34139
72016,43662
72017,3282
72017,40881
72017,62259
72017,88903
72017,123744
72017,124427
72018,20293
72018,56278
72018,96216
72018,101640
72018,124980
72018,125448
72018,129858
72019,4862
72019,4939
72019,14938
72019,61907
72019,64430
72019,80271
72019,88246
72019,89999
72019,110746
72019,110896
72020,39110
72020,106910
72020,128705
72020,132949
72021,89690
72021,97031
72021,97501
72021,103396
72022,196
72022,9877
72022,18046
72022,25566
72022,33664
72022,36401
72022,45981
72022,52738
72022,69931
72022,74931
72022,77800
72022,98363
72022,108803
72023,22286
72023,41432
72023,49533
72023,54496
72023,67369
72023,73777
72024,31144
72024,101568
72024,105302
72024,109264
72024,135441
72025,20205
72025,20211
72025,33655
72026,434
72026,53786
72026,89961
72027,5012
72027,16662
72027,125352
72028,1196
72028,99612
72028,108141
72029,89651
72029,101903
72030,82565
72030,87526
72030,90083
72031,48010
72031,79556
72031,105842
72032,57541
72032,64688
72032,78146
72032,79402
72033,23725
72033,31882
72033,67055
72033,75654
72033,106075
72033,119561
72034,19719
72034,27673
72034,70884
72035,27556
72035,60396
72035,73280
72035,130010
72036,22640
72036,41951
72037,30656
72037,42225
72037,50662
72037,84743
72037,94029
72037,103061
72037,104978
72037,106889
72037,125731
72038,54811
72038,67396
72038,103274
72038,107781
72039,105990
72039,107449
72039,107494
72039,108712
72040,82714
72040,116347
72041,85400
72042,235
72042,32100
72042,56822
72042,104928
72043,13466
72043,41304
72043,70572
72043,80185
72043,80872
72043,81987
72043,87880
72043,89871
72043,118529
72044,41126
72044,67367
72044,73442
72044,73768
72044,80212
72044,96961
72045,12399
72045,85491
72045,88745
72045,88797
72045,115512
72045,128881
72046,48261
72046,105496
72046,121602
72046,122121
72046,125851
72046,128193
72047,52838
72047,54746
72047,74595
72047,81161
72047,84902
72047,87693
72047,87695
72047,97232
72047,97845
72047,101061
72047,101161
72047,105496
72047,107741
72047,113593
72047,119722
72047,120396
72047,122121
72047,123613
72047,124397
72047,125648
72047,125851
72047,126362
72047,126387
72047,126764
72047,129722
72047,129772
72047,129819
72047,129821
72047,130264
72047,131519
72047,131520
72047,131582
72047,133446
72047,133450
72047,133450
72047,133475
72047,133683
72047,133832
72047,134158
72047,135130
72047,135130
72047,135135
72047,135137
72047,135137
72047,135693
72048,43815
72048,46141
72049,41951
72049,57151
72049,65839
72049,78690
72049,121009
72049,123905
72050,5885
72050,52010
