63715,37451
63715,38129
63716,14210
63716,21110
63717,13502
63717,18408
63717,30416
63717,30689
63717,36945
63718,25359
63718,45083
63719,18860
63719,21173
63719,25292
63720,16490
63720,17907
63720,23223
63720,30330
63720,31456
63720,34623
63720,38553
63721,14918
63721,39117
63721,41885
63722,14688
63722,40981
63722,40981
63723,14690
63723,21714
63723,25837
63723,28321
63723,30406
63723,42912
63724,18104
63724,35318
63724,36793
63725,14692
63725,14840
63725,15084
63725,20405
63725,21263
63725,26039
63725,30613
63725,34092
63726,22022
63727,14694
63727,18267
63727,30546
63727,31473
63727,38815
63727,39033
63727,40887
63728,14692
63728,34570
63729,15013
63729,19139
63729,29503
63729,33268
63730,14694
63730,33164
63730,38034
63730,45360
63731,21914
63731,22246
63732,40290
63734,25507
63735,17188
63736,15184
63737,21611
63737,28428
63737,32821
63737,44904
63738,25649
63738,33352
63738,37305
63738,38100
63738,39047
63739,11688
63739,20085
63739,46808
63740,17770
63740,17845
63740,32895
63740,41932
63741,22708
63741,23771
63741,36621
63742,18099
63742,26481
63742,30600
63742,35749
63742,36178
63743,3927
63743,14910
63743,18471
63743,34427
63743,38099
63744,18227
63744,33832
63744,39135
63745,36933
63746,13535
63746,26461
63746,40218
63747,14705
63747,25469
63747,27763
63748,19626
63748,20143
63748,22900
63749,31196
63749,47494
63750,14706
63750,20261
63750,27238
63750,29239
63750,38621
63750,46306
63751,14706
63751,19088
63751,20264
63751,33810
63752,14710
63752,31204
63752,43873
63753,30175
63754,14708
63754,29087
63755,21887
63755,34866
63756,14711
63756,17492
63756,33060
63757,16107
63757,18067
63757,18590
63757,25715
63758,17773
63758,19041
63759,35644
63759,40558
63760,24046
63760,26334
63761,18773
63761,23702
63762,14712
63762,28452
63763,22623
63763,40960
63763,43548
63764,17195
63764,30546
63764,32833
63765,14707
63765,22753
63765,39019
63766,14714
63766,15322
63766,27153
63767,20503
63767,33846
63768,9836
63768,24945
63769,19672
63769,22942
63769,24123
63769,38049
63769,41932
63769,45308
63770,14717
63770,19101
63770,30779
63770,36230
63770,37451
63771,29320
63771,38268
63771,45720
63771,46979
63772,14717
63772,14756
63772,43731
63772,46927
63774,18954
63774,22942
63774,25996
63774,33060
63774,35318
63775,14717
63775,15529
63775,17128
63775,17232
63775,21143
63776,14717
63776,42439
63777,14717
63777,30224
63778,35617
63778,39135
63778,45810
63778,46445
63779,14717
63779,17301
63779,45718
63780,2526
63780,14717
63780,37925
63781,20287
63781,30901
63781,34570
63782,14724
63782,39692
63783,14724
63783,17488
63783,22497
63783,34756
63783,40873
63783,43135
63784,14724
63784,16941
63784,17732
63784,19629
63784,22639
63784,22963
63784,26802
63784,28214
63784,33942
63784,34902
63784,35973
63784,36368
63784,36402
63784,40188
63784,42677
63785,946
63785,13517
63785,22497
63786,14724
63786,18010
63786,22497
63786,24801
63786,25515
63786,25909
63786,26002
63788,14724
63788,24672
63788,29794
63788,36803
63789,22778
63789,35179
63789,42360
63790,20320
63790,44816
63791,16718
63791,17109
63791,19542
63791,20533
63791,22629
63791,25406
63791,39051
63791,41814
63792,14724
63792,22497
63793,17770
63793,17883
63793,29349
63793,30824
63794,24325
63794,39458
63794,42929
63795,40437
63796,19525
63796,23431
63796,35220
63797,22495
63797,22497
63797,23718
63798,36232
63798,44427
63799,14724
63799,35104
63799,42248
63800,22495
63801,14726
63801,27835
63801,37535
63802,18372
63803,14724
63803,19267
63803,19799
63803,22496
63803,23900
63805,22440
63805,30415
63806,21076
63806,33700
63806,38879
63806,38880
63807,18934
63808,35077
63808,45234
63808,45892
63808,47552
63809,19826
63809,26080
63809,36540
63810,14730
63810,36172
63810,36178
63810,38081
63811,14730
63811,15433
63811,18355
63811,20353
63811,28897
63811,43268
63812,14730
63812,22303
63812,33352
63812,34858
63812,41507
63813,14730
63813,38100
63814,14730
63814,41987
63814,42314
63814,43220
63815,3665
63815,19533
63815,24505
63815,39445
63816,14730
63816,17217
63816,18045
63816,32471
63817,38879
63817,42313
63818,14730
63818,26223
63818,33766
63819,25469
63819,37029
63820,35535
63820,40189
63820,44440
63821,14735
63821,39010
63822,14739
63822,22579
63822,36285
63823,21027
63823,36254
63823,46388
63824,30240
63824,34483
63824,36615
63825,35335
63825,38797
63826,14744
63826,31658
63827,14744
63827,19826
63827,26812
63827,33336
63827,35277
63828,14744
63828,22288
63828,27300
63829,21935
63829,22076
63829,31471
63829,34959
63829,47554
63830,19915
63830,31078
63830,32706
63830,39084
63831,34828
63831,36730
63831,43833
63831,46446
63832,14744
63832,37126
63832,37695
63832,46331
63833,4587
63833,14744
63833,33550
63834,33533
63834,38295
63834,40331
63835,14751
63835,17105
63835,20813
63835,27189
63835,29338
63836,30386
63836,42248
63837,14756
63837,15210
63837,25638
63837,33011
63837,47077
63838,18837
63838,26060
63839,14756
63839,33011
63839,34152
63839,34323
63840,26186
63840,26230
63840,28519
63840,32591
63841,24020
63842,14757
63842,32492
63842,42307
63843,15888
63843,38658
63844,14759
63844,15808
63844,26840
63845,14883
63845,15044
63845,15270
63845,40217
63846,30946
63847,14759
63847,22336
63848,10126
63848,14759
63848,21691
63849,14883
63849,15324
63849,41755
63849,44281
63850,14764
63850,18173
63850,29618
63850,46588
63851,24684
63851,44380
63851,45391
63852,7563
63852,22722
63852,25271
63852,44233
63853,14764
63853,32625
63853,46307
63854,30738
63854,33805
63854,34559
63854,42614
63854,46293
63855,14764
63855,25246
63855,31561
63856,14764
63856,18471
63856,20125
63856,22771
63856,24387
63856,31391
63856,35076
63856,35312
63856,35865
63856,37152
63856,37154
63856,37331
63856,39273
63856,42044
63857,39536
63858,14764
63858,37894
63859,21632
63859,25824
63859,37694
63860,2111
63860,39496
63861,14764
63861,24172
63861,32648
63861,33581
63862,14764
63862,20823
63862,36777
63863,16404
63864,15651
63864,26065
63865,30556
63865,33629
63865,36898
63866,25330
63866,29501
63866,35406
63867,18276
63867,20445
63867,27673
63867,29404
63867,31063
63867,32525
63868,15562
63868,18276
63868,19470
63868,30938
63868,35085
63868,39659
63868,40016
63869,14821
63869,32128
63870,14768
63870,40527
63871,20290
63871,24402
63871,28096
63871,29336
63872,21887
63873,13895
63873,16649
63873,21849
63873,22957
63873,24589
63873,27834
63873,31995
63874,19090
63874,21387
63874,22431
63874,22764
63874,25049
63874,26039
63875,42760
63876,14771
63876,22883
63876,34319
63877,14773
63877,18367
63877,21231
63877,25394
63877,30703
63877,44894
63879,25638
63879,42355
63879,45456
63880,36656
63880,40439
63881,20716
63882,24369
63882,26461
63882,41271
63883,14772
63883,27834
63884,14772
63884,24012
63885,27981
63885,29589
63886,14772
63886,30542
63886,31903
63886,37332
63886,38100
63886,38357
63887,31330
63888,14772
63888,17835
63888,24008
63888,26076
63888,35631
63888,35670
63888,41309
63889,14772
63889,33841
63889,33894
63889,35633
63889,39530
63889,45984
63890,14772
63890,21110
63890,29627
63890,46808
63891,23443
63891,26461
63891,30049
63891,30329
63891,32389
63891,40218
63891,43212
63892,26206
63892,38196
63893,17827
63893,27187
63893,36688
63894,22839
63894,35631
63894,41667
63895,14772
63895,15023
63895,25606
63895,27136
63895,31862
63895,41235
63896,26076
63896,30333
63896,43548
63897,22303
63897,31202
63898,22303
63898,32389
63898,40873
63899,14772
63899,15324
63899,22309
63899,38093
63899,43074
63900,14772
63900,30329
63900,33398
63900,35141
63900,40981
63901,14772
63901,23006
63901,23742
63901,27100
63901,33352
63902,29301
63902,30059
63902,39416
63903,14772
63903,23224
63903,25631
63903,25638
63903,27202
63904,22496
63905,15483
63905,33775
63905,40318
63906,20296
63906,39457
63907,14781
63907,15285
63907,16008
63907,17005
63908,19851
63908,28273
63908,28524
63909,15370
63909,16531
63909,24818
63909,32016
63910,31202
63911,24381
63911,27614
63911,32197
63912,14783
63912,32606
63913,16234
63913,18276
63913,20587
63913,25364
63913,29241
63913,37428
63914,11124
63914,14783
63914,17420
63914,26508
63914,26705
63914,38661
63915,12732
63915,14582
63915,16135
63915,19350
63915,20326
63915,20602
63915,20790
63915,27827
63916,23391
63916,23921
63916,33586
63917,14783
63917,25639
63918,14783
63918,29112
63918,36384
63918,39224
63919,15026
63919,15982
63919,17008
63919,17296
63919,18809
63919,22669
63919,24445
63919,24806
63919,29809
63919,30833
63919,31448
63919,34360
63919,43370
63920,14785
63920,15096
63920,18098
63920,24083
63920,29905
63920,37332
63920,37382
63921,18322
63921,35026
63921,36695
63922,14786
63922,22381
63922,40470
63922,41280
63922,44099
63922,44337
63922,45431
63923,14786
63923,28411
63923,36697
63924,16825
63924,32925
63925,18061
63925,21833
63925,27424
63926,24415
63926,28941
63926,30399
63926,30763
63926,42790
63926,44231
63927,14791
63927,21552
63927,26411
63927,33841
63927,42162
63928,19654
63928,20795
63928,25839
63929,14791
63929,23970
63929,26076
63929,27498
63929,33068
63929,33770
63930,14793
63930,17785
63930,23644
63930,32005
63930,42306
63930,46907
63931,20138
63931,24974
63931,29323
63931,30328
63931,31324
63932,17714
63932,25080
63933,20967
63933,23423
63933,27396
63933,38988
63933,42312
63934,14958
63934,15044
63934,26076
63935,32889
63935,35901
63935,36688
63936,14793
63936,17727
63936,21447
63936,32103
63936,32793
63937,14791
63937,36225
63937,46393
63938,15370
63938,31330
63938,34587
63938,35081
63938,38081
63939,40973
63939,41302
63939,42115
63939,44525
63940,14797
63940,23941
63940,28704
63940,31508
63940,33472
63940,43239
63941,14801
63941,17503
63941,20782
63941,26449
63942,33442
63943,14801
63944,41212
63945,14803
63945,30833
63946,14805
63946,30306
63946,41172
63947,3190
63947,25996
63947,35999
63948,18104
63948,23474
63948,26812
63948,28079
63949,14821
63949,21733
63949,29692
63950,14820
63950,16565
63950,26065
63952,14826
63952,15354
63952,21038
63952,23794
63952,28119
63953,15898
63953,18657
63953,34579
63953,37194
63954,20885
63954,30886
63955,17079
63955,42669
63956,18306
63956,35634
63957,14835
63957,16397
63957,17232
63957,19254
63958,14836
63958,23524
63958,42248
63958,43995
63958,44661
63958,46954
63958,46991
63959,14841
63959,15487
63959,30765
63960,19726
63960,29366
63960,31983
63961,14545
63961,23355
63961,31529
63961,40981
63961,41773
63962,14841
63962,19809
63962,23443
63963,2405
63963,14841
63963,15426
63963,46234
63965,14841
63965,18170
63966,34397
63966,40967
63966,41049
63966,41309
63966,42466
63966,43835
63966,45065
63966,47454
63967,14840
63967,37058
63967,41583
63967,42978
63967,46319
63968,14840
63968,33285
63968,34386
63968,44580
63968,46310
63969,14842
63969,15393
63969,22393
63969,23023
63969,39458
63969,40218
63969,40981
63969,40981
63970,16146
63970,20320
63970,21358
63971,5189
63971,14847
63971,29740
63972,26995
63972,30999
63972,46156
63973,36311
63973,36348
63974,14850
63974,31085
63975,28951
63975,35948
63976,22880
63976,31862
63976,38082
63977,444
63977,1280
63977,14854
63977,21260
63978,17862
63978,25848
63979,14861
63979,37212
63979,39177
63980,14663
63980,14859
63980,33060
63981,14861
63981,21934
63981,25117
63981,46887
63982,14865
63982,20406
63982,29743
63983,30584
63983,33561
63983,33784
63983,34991
63984,14865
63984,36451
63984,40535
63984,44148
63985,14867
63985,20854
63985,25906
63985,32451
63986,14867
63986,18244
63986,35038
63986,43553
63986,45095
63986,45562
63987,21241
63987,30221
63987,30739
63987,36028
63987,42987
63988,24291
63988,32465
63988,34941
63988,44554
63989,19798
63989,20405
63989,34948
63990,768
63990,20287
63990,22255
63990,23921
63990,30156
63990,31204
63990,39063
63990,40471
63990,45445
63991,27121
63991,27308
63991,29332
63991,31202
63991,31862
63991,32461
63991,32783
63991,35423
63991,36973
63991,37146
63991,38390
63991,38511
63991,38711
63991,39415
63991,42093
63991,45221
63991,46530
63991,46672
63992,15755
63992,30751
63993,14868
63993,28858
63993,47081
63994,32647
63994,39097
63995,28136
63995,29702
63995,32960
63996,14868
63997,31012
63997,39973
63998,41235
63998,44079
63998,45859
63998,46845
63998,47271
63999,14868
63999,29488
63999,36658
63999,36895
63999,40968
63999,42410
63999,45859
64000,20684
64000,24198
64000,44811
64001,14868
64001,26457
64001,27142
64001,28868
64001,38992
64001,39142
64001,43269
64001,44432
64002,21887
64002,31514
64002,31633
64002,33929
64003,29501
64003,33666
64003,33696
64004,14868
64004,31362
64004,35749
64005,16490
64005,42313
64005,47371
64006,38435
64006,39105
64007,10389
64007,40035
64008,19051
64008,28423
64008,36912
64009,24152
64009,24324
64009,27835
64009,34227
64009,45724
64010,14868
64010,17510
64010,30423
64011,14868
64011,21691
64011,22384
64011,22910
64011,26534
64012,14868
64012,39457
64013,14868
64013,19634
64013,41029
64013,41780
64014,25370
64014,35413
64014,35919
64014,35923
64015,14868
64015,23138
64016,40924
64016,45956
64018,30712
64018,31045
64018,31876
64018,35977
64018,37415
64019,14868
64019,22599
64019,41504
64020,22303
64021,24835
64022,30891
64023,14868
64023,20680
64023,25128
64023,33677
64023,42192
64023,46512
64024,14868
64024,26392
64024,31204
64025,27031
64025,34103
64026,940
64026,14868
64026,15976
64026,23736
64027,14868
64027,19539
64027,29047
64028,14868
64028,15155
64028,15205
64029,14868
64029,17080
64029,30845
64029,31209
64029,39392
64030,15529
64030,17943
64030,18014
64031,612
64031,21320
64031,29362
64032,4334
64032,44098
64033,15003
64034,18846
64034,20256
64034,31088
64034,35436
64034,37628
64034,38357
64034,39674
64034,39751
64034,42016
64035,14873
64035,46143
64036,26638
64036,43515
64037,14873
64037,14958
64037,22393
64037,23431
64037,25798
64037,26578
64038,14873
64038,14958
64038,15324
64038,19742
64039,29193
64039,41199
64040,16041
64040,16652
