62287,19857
62288,14038
62288,18994
62288,22877
62289,14038
62289,18160
62289,31562
62289,34456
62289,34541
62289,41085
62290,558
62290,24324
62290,35580
62291,14041
62291,14676
62291,16357
62291,31548
62291,33153
62291,34225
62291,34271
62291,36379
62292,14872
62292,17080
62293,19298
62293,25594
62293,33592
62293,33621
62293,33624
62293,43952
62295,14045
62295,22185
62296,14046
62296,39700
62298,14046
62298,31202
62298,36076
62298,37150
62298,39632
62299,14048
62299,28508
62299,33517
62300,14048
62301,15227
62301,41614
62301,45658
62302,37719
62303,12884
62303,15625
62303,22130
62303,34976
62303,37153
62303,43291
62303,43901
62303,44376
62304,14122
62304,18837
62304,43918
62305,4319
62305,14048
62305,22721
62305,22939
62305,25230
62306,14048
62306,29989
62306,31315
62307,14048
62307,16196
62307,21722
62308,14048
62308,14139
62308,29045
62309,15462
62309,19432
62309,31409
62309,31526
62310,14048
62310,15789
62310,20276
62311,3261
62311,30277
62312,4152
62312,14052
62312,14476
62312,18221
62312,42166
62312,45944
62313,24466
62313,26246
62313,41442
62313,42978
62314,19692
62315,14060
62315,24589
62315,25537
62315,30790
62315,31168
62316,26016
62316,29889
62316,38693
62317,25691
62318,20005
62318,27460
62319,22493
62319,23803
62319,28745
62319,32843
62319,34379
62319,38223
62320,17264
62320,26002
62320,26085
62320,27515
62320,32640
62321,14059
62321,17284
62322,14059
62322,19778
62322,33060
62322,42675
62323,31770
62323,43180
62323,46360
62324,14064
62324,18669
62324,33733
62325,19101
62325,46846
62326,14066
62326,16990
62326,19531
62326,22336
62326,23275
62327,14066
62327,15096
62327,28102
62328,14067
62328,16554
62328,21344
62329,14073
62329,19487
62329,19807
62329,36439
62330,14073
62330,23940
62330,37150
62330,41756
62331,17946
62331,23778
62331,30339
62331,42098
62331,42317
62331,43805
62332,15602
62332,17652
62332,23919
62332,44197
62333,26534
62333,38093
62333,47412
62334,14073
62334,24720
62334,30946
62335,16378
62335,16990
62336,14070
62336,18399
62336,21984
62336,31272
62336,37667
62336,42065
62336,42677
62336,43249
62337,21560
62337,26733
62338,21196
62338,21324
62338,32885
62338,46882
62339,14073
62339,25696
62339,46221
62340,34611
62340,35018
62340,40871
62340,41121
62341,20309
62341,20320
62341,24740
62341,34639
62341,35025
62341,47102
62342,14073
62342,25777
62342,32839
62343,14076
62343,17128
62343,22213
62343,30049
62344,37689
62346,14078
62346,14080
62346,22003
62346,33666
62347,14078
62347,30820
62347,44673
62348,14078
62348,35442
62348,38387
62348,42986
62349,19592
62349,20122
62349,20512
62349,35767
62350,14080
62350,18685
62350,18936
62350,29693
62350,35165
62350,39274
62351,24561
62351,40987
62352,14083
62352,14784
62352,16945
62352,16980
62353,14083
62353,21582
62353,41212
62353,42193
62354,28096
62354,42713
62355,14084
62355,17810
62356,14084
62356,22058
62356,33556
62357,14084
62357,14094
62357,14730
62358,41309
62358,42361
62359,14088
62359,15335
62359,15337
62359,15827
62359,17360
62359,34580
62360,14088
62360,14155
62360,25752
62360,45859
62360,46682
62361,14087
62361,14607
62362,14087
62362,19691
62362,22419
62362,23453
62363,46754
62364,14606
62364,25906
62364,27342
62364,29433
62364,35542
62364,40565
62364,44522
62365,16171
62365,19691
62366,22072
62366,23718
62366,26202
62366,34540
62367,16107
62367,20405
62367,37154
62367,43608
62368,35075
62368,44708
62369,8385
62369,14094
62370,14094
62370,25290
62371,14094
62371,24974
62371,36246
62372,14094
62372,15433
62372,18720
62373,14094
62373,19342
62373,19628
62374,14097
62374,17449
62374,19526
62374,19589
62374,22723
62374,28476
62375,11622
62375,14097
62375,27500
62375,32999
62375,35145
62376,14097
62376,15305
62376,17773
62376,18471
62376,33666
62377,14097
62377,14312
62377,16819
62377,34077
62378,14102
62378,33741
62378,47189
62379,14100
62379,14551
62379,18649
62379,18945
62379,21312
62380,14100
62380,14551
62380,14903
62380,17525
62381,941
62381,38680
62382,21732
62382,24617
62382,31142
62383,14108
62383,15387
62383,39027
62384,31202
62384,32705
62384,35511
62385,18167
62385,40657
62385,42296
62386,14606
62386,14606
62386,32663
62387,14113
62387,14155
62387,14557
62387,18042
62387,23023
62388,14113
62388,14502
62388,47260
62388,47318
62388,47404
62389,17773
62389,18166
62389,20411
62389,28064
62389,33140
62390,6004
62390,14113
62390,29953
62391,14113
62391,29301
62392,14222
62392,34092
62393,14113
62393,17849
62394,14118
62394,17768
62394,18457
62394,19876
62394,23257
62394,24092
62395,3225
62395,14115
62395,19673
62396,14115
62396,38731
62396,46822
62396,46827
62397,20524
62397,23023
62397,27897
62397,34293
62398,14120
62398,17555
62398,22478
62399,29602
62400,33368
62400,43646
62400,47178
62401,25523
62401,46918
62402,23600
62402,36639
62403,14122
62403,29938
62403,29962
62404,23479
62404,31399
62405,14124
62405,16585
62405,38761
62405,46845
62406,18173
62406,37399
62407,14132
62407,40981
62407,41961
62407,43631
62408,45710
62408,46868
62408,46868
62409,14135
62409,21037
62409,26052
62409,29131
62409,31524
62409,45892
62409,46142
62410,21887
62410,32326
62410,45777
62411,3717
62412,14138
62412,17393
62412,17548
62412,19272
62412,23286
62412,34118
62412,40020
62414,20096
62414,44862
62415,14145
62415,17289
62415,19311
62415,26178
62416,34700
62416,36178
62417,14151
62417,15764
62417,29692
62418,35707
62418,36134
62418,45355
62418,47402
62419,17152
62419,17226
62419,17311
62420,14151
62420,16767
62420,28004
62421,14151
62421,16108
62421,25631
62421,25743
62421,27404
62422,16207
62422,18046
62423,14154
62423,29802
62423,31617
62423,34225
62424,15785
62424,19705
62424,27802
62425,14155
62425,14783
62425,22783
62426,7467
62426,18740
62427,14155
62427,15131
62427,25977
62427,33060
62427,35019
62427,35750
62427,46727
62428,14155
62428,23103
62428,32898
62428,41117
62429,30323
62429,30360
62429,31701
62430,14159
62430,26873
62431,46306
62431,47523
62432,23632
62432,29665
62433,14160
62433,14411
62433,21529
62433,28121
62433,33153
62433,33442
62433,39047
62434,14160
62434,29549
62435,14160
62435,25157
62435,39439
62436,14160
62436,16925
62436,19509
62436,30546
62436,39152
62436,40981
62437,37787
62437,39382
62437,41197
62437,42054
62437,45402
62437,46627
62438,14160
62439,19591
62439,20028
62439,25510
62439,32389
62439,43650
62440,21529
62440,23223
62441,14160
62441,14527
62441,20238
62442,40364
62442,40689
62442,42166
62443,14486
62443,15102
62443,19269
62444,21100
62444,28094
62444,40823
62445,12732
62445,14165
62445,17330
62445,17826
62446,14166
62446,16849
62446,27956
62446,33105
62446,35511
62446,37029
62446,37869
62446,38155
62446,44904
62446,45810
62447,20140
62447,20587
62447,33153
62447,34709
62448,12985
62448,14171
62448,37252
62448,41762
62449,4219
62449,20967
62449,23655
62449,34550
62449,38080
62450,14168
62450,14331
62450,29169
62450,36324
62450,43365
62451,14176
62451,43443
62452,14179
62452,22114
62452,28166
62452,39392
62452,44919
62453,47
62453,14174
62453,26068
62454,24993
62454,33398
62454,35644
62454,47430
62455,14174
62455,21934
62455,28206
62456,26411
62456,47197
62457,14174
62457,22496
62457,45876
62458,19755
62458,22668
62458,33841
62458,43809
62459,19206
62459,33629
62460,33184
62460,33584
62460,38794
62460,42414
62460,45669
62460,45895
62461,14185
62461,29404
62461,30040
62461,30814
62461,31364
62461,34877
62461,35898
62461,40575
62461,42169
62462,22312
62462,25469
62462,44936
62462,47158
62463,9423
62463,17555
62463,28891
62463,39276
62463,43894
62464,14190
62464,21107
62464,23375
62464,27648
62464,28901
62464,34660
62464,35723
62465,17971
62465,22381
62465,22978
62465,26002
62465,37785
62466,14190
62466,17670
62466,21457
62466,23363
62467,17324
62467,21605
62467,30920
62468,20092
62468,27711
62468,29301
62468,29518
62469,14190
62469,27651
62469,30847
62470,14190
62470,23023
62470,25977
62470,35318
62471,23398
62471,32199
62472,31453
62472,34066
62473,14191
62473,17788
62473,18135
62473,39025
62474,14191
62474,37512
62475,22602
62475,26055
62475,26484
62475,31222
62475,33319
62475,39563
62475,39781
62476,14191
62476,27481
62476,35558
62477,15801
62477,18399
62477,20495
62477,20866
62477,24776
62478,22036
62479,19098
62480,14703
62480,44481
62480,47370
62481,14193
62481,17568
62481,25433
62481,35816
62481,46294
62482,22605
62482,23289
62482,30964
62483,20122
62483,32279
62484,8249
62484,14193
62484,18095
62484,18904
62484,41779
62485,14193
62485,22181
62486,14193
62487,18276
62487,24576
62487,27553
62488,8875
62488,14195
62488,18085
62488,20503
62488,44842
62489,14195
62489,14783
62489,18471
62489,40788
62490,14194
62490,28193
62490,30561
62490,38298
62491,14194
62491,31325
62491,34587
62491,35249
62491,44299
62492,14195
62492,28676
62492,28690
62492,38100
62492,42374
62493,23632
62493,24741
62493,33859
62493,47345
62494,14195
62494,18276
62494,21223
62494,21230
62494,23632
62495,14783
62495,26746
62495,30541
62495,32656
62495,32995
62495,33153
62497,14195
62497,15734
62497,21358
62497,28425
62498,18276
62498,19383
62498,20190
62498,28292
62498,28423
62499,44927
62500,14195
62501,2922
62501,20390
62501,20679
62501,20684
62501,20903
62501,40011
62502,14195
62502,14449
62502,43264
62502,46631
62502,47313
62503,14195
62503,38661
62503,44951
62503,46266
62504,14195
62504,41366
62504,42118
62505,13454
62505,14195
62505,26329
62505,26686
62505,33199
62506,21370
62506,26094
62506,26365
62506,30613
62506,32426
62506,33045
62506,40062
62506,40951
62506,44930
62506,46432
62507,14197
62507,15125
62507,15613
62507,15956
62507,35746
62508,14197
62508,27462
62508,33526
62509,14200
62509,25236
62509,35999
62509,38540
62509,40749
62510,22240
62510,38609
62510,40547
62511,42268
62511,45172
62512,41434
62512,41438
62512,41809
62512,41958
62513,14201
62513,17188
62513,18146
62513,30339
62513,30704
62514,14202
62514,24163
62514,38803
62515,14201
62515,39769
62515,43254
62515,45804
62516,8878
62516,14201
62516,19437
62516,31908
62517,35060
62518,19103
62518,22877
62518,28359
62518,31202
62518,36231
62518,38070
62519,14201
62519,40981
62519,46655
62519,47428
62520,23353
62520,23941
62520,38146
62521,30739
62522,31485
62522,34912
62523,26912
62523,47360
62524,14203
62524,24718
62526,14203
62526,19377
62526,21140
62526,36764
62527,14203
62527,14269
62527,19742
62527,21887
62527,35441
62528,23219
62528,42306
62529,24400
62529,42666
62530,14208
62530,17711
62530,40534
62530,41301
62531,14558
62531,20122
62532,14210
62532,29711
62532,38198
62533,14886
62534,27538
62534,34380
62534,42550
62535,14214
62535,14552
62535,41979
62535,42196
62535,46727
62536,14214
62536,30416
62536,42361
62537,21368
62537,21394
62537,21531
62537,21604
62537,22852
62537,25827
62537,26787
62537,39892
62537,43714
62538,37698
62539,14215
62539,18173
62539,19198
62539,23433
62539,29980
62539,31796
62539,35986
62540,14216
62540,31083
62540,32063
62540,34322
62540,34614
62540,35335
62540,35801
62540,38754
62541,16391
62541,17734
62541,18156
62541,19023
62541,19304
62541,23216
62542,16301
62542,31701
62542,33905
62543,14218
62543,19269
62543,26350
62543,33450
62544,15247
62544,29065
62545,14218
62545,24740
62545,25222
62545,32733
62546,10560
62546,14218
62547,14219
62547,21783
62547,28885
62547,44932
62548,14219
62548,25977
62548,36136
62549,14219
62549,30329
62549,30689
62550,19857
62550,37523
62551,22607
62551,26858
62551,28787
62551,31832
62552,25906
62553,16119
62553,27462
62553,29839
62553,43388
62554,41906
62554,44784
62555,14219
62555,38621
62556,480
62556,14221
62556,16650
62556,27273
62556,29709
62557,14222
62557,15487
62557,38820
62557,40454
62557,43785
62557,45079
62558,581
62558,12481
62558,14222
62558,28167
62558,38419
62559,14222
62559,35902
62559,35912
62559,46846
62560,14222
62560,14232
62560,18798
62560,34409
62561,24094
62561,40367
62562,14222
62562,22496
62562,22777
62562,25948
62562,26363
62562,26927
62562,35869
62563,14222
62563,14312
62563,18609
62563,24818
62563,41988
62563,45597
62564,14222
62564,15956
62565,15613
62565,28302
62566,14222
62566,20320
62566,22978
62566,32840
62566,35362
62566,40025
62566,41368
62567,14222
62567,29790
62567,32389
62567,34581
62567,34929
62567,35501
62567,35891
62567,40981
62567,45784
62567,45801
62568,14222
62568,15528
62568,42641
62569,16302
62570,29935
62570,30918
62571,33164
62571,47358
62572,18316
62572,46986
62573,15798
62573,22155
62574,7127
62574,14606
62574,20417
62574,33167
62574,33638
62574,35798
62574,41023
62574,46791
62575,14940
62575,18656
62575,28562
62575,39887
62576,14222
62576,14774
62576,18685
62576,46931
62577,14222
62577,15096
62577,29284
62578,19720
62578,20949
62578,44360
62579,14227
62579,25149
62579,29349
62580,15437
62580,25298
62581,18041
62581,19599
62581,30651
62581,42352
62581,43759
62582,15875
62582,18304
62582,41308
62582,44760
62583,18531
62583,18770
62583,22393
62583,23972
62583,32389
62583,38090
62583,42361
62584,14228
62584,18146
62584,22197
62585,14228
62585,17783
62585,33052
62585,44873
62586,16301
62586,21298
62586,22501
62587,21808
62587,35145
62588,14404
62588,18316
62589,14228
62589,35442
62589,40343
62589,46764
62589,47454
62590,28398
62590,40385
62591,14228
62591,14312
62591,15529
62591,23023
62591,25906
62592,14228
62592,14312
62592,18888
62592,20405
62592,23350
62592,24945
62592,30946
62592,33060
62593,14228
62593,15528
62593,22434
62593,28050
62593,38234
62593,38908
62593,42947
62594,14228
62594,22069
62594,34639
62594,45033
62595,14231
62595,27287
62596,2457
62596,14336
62596,17734
62596,22499
62596,39459
62596,46818
62597,15365
62597,19157
62597,37771
62598,17365
62598,19533
62598,20618
62598,42930
62599,14238
62599,20255
62600,14246
62600,32111
62600,39268
62601,31204
62601,40981
62601,46811
62602,14247
62602,15180
62602,16465
62602,23655
62602,24419
62602,30978
62603,20081
